client_id	path	sentence	up_votes	down_votes	age	gender	accent
ccaa7dd37aced484d6952730575134327706c9dc7ef893107687278df00a6e9987001f6ed7a7ffa5350d2c6e870a55de4a2e0e3298c253a2e23189434e7f2e88	common_voice_en_18580784.mp3	Ambient sounds make relaxing environments.	2	0			
ccaa7dd37aced484d6952730575134327706c9dc7ef893107687278df00a6e9987001f6ed7a7ffa5350d2c6e870a55de4a2e0e3298c253a2e23189434e7f2e88	common_voice_en_18580786.mp3	Here, at any rate, I could get early news of my enemies.	2	0			
ccaa7dd37aced484d6952730575134327706c9dc7ef893107687278df00a6e9987001f6ed7a7ffa5350d2c6e870a55de4a2e0e3298c253a2e23189434e7f2e88	common_voice_en_18580787.mp3	Now, what’s the next thing?	2	0			
ccaa7dd37aced484d6952730575134327706c9dc7ef893107687278df00a6e9987001f6ed7a7ffa5350d2c6e870a55de4a2e0e3298c253a2e23189434e7f2e88	common_voice_en_18580788.mp3	He only shook his head.	2	0			
ccf7a409143080e106c9dfbeddfbcda4c1072907ecddeb36c4eca4aa5ca2f4b30197d9782b7d0553fd888eb68785df0721ba34579a208b211848067ac255b1f5	common_voice_en_17948961.mp3	It was an old car.	2	0			
ccf7a409143080e106c9dfbeddfbcda4c1072907ecddeb36c4eca4aa5ca2f4b30197d9782b7d0553fd888eb68785df0721ba34579a208b211848067ac255b1f5	common_voice_en_17948962.mp3	One swallow does not make a summer.	2	0			
ccf7a409143080e106c9dfbeddfbcda4c1072907ecddeb36c4eca4aa5ca2f4b30197d9782b7d0553fd888eb68785df0721ba34579a208b211848067ac255b1f5	common_voice_en_17948963.mp3	The bank pressed for payment of the debt.	2	0			
cd799a2e46552a3e15e9d08637bde7250909a627017971076f11a8d51336feb15d56928c6a0cb7210ad6f2bbb748261d735ff50d01f15173f1a60fea1af2b565	common_voice_en_115744.mp3	We all hope I am right.	3	0	thirties	male	
cd9b718d4bf85db1249206edf686a216cba589670fb33a105f9f5804891e95da1e9e3cd7aa82a31ef0e23db5511dc42cd0c64708d299324758a39ba6483ae0b6	common_voice_en_18489996.mp3	The film was withdrawn shortly after the premiere.	2	0			
cda36d11c41bc224da0d359e40ad3cf44fe85657c05a428c8315c08a2d48f435a83d6f5434408e79c5bc61c02186063f85435be2d3f30a871be7f1d775b6b486	common_voice_en_18692855.mp3	At this point in time, the spread will close.	2	0			
